609	28	6	880062240
609	16	7	881646963
609	18	7	880287317
609	7	9	881853666
609	45	10	881454040
609	13	8	881031448
609	12	8	881885820
609	26	7	880930393
609	14	5	880264350
1	31	10	892423079
1	44	10	892423079
1	39	7	892423079
1	5	9	891215015
1	40	9	890870510
1	48	10	892836485
1	2	6	890870510
1	4	7	890870510
1	57	7	890870510
1	30	10	892303650
86	31	10	882956082
86	44	8	884136586
86	39	8	881564282
86	54	9	881467821
86	52	10	882556456
86	37	9	882602390
86	32	10	882239512
86	5	9	890898070
86	40	9	884779662
86	48	9	883718587
86	41	9	884035531
86	19	10	884494871
86	2	10	888449788
86	4	10	890135566
86	24	10	882331380
86	38	9	885762649
86	27	10	884205487
86	59	7	884219267
86	28	7	881279491
86	1	8	882230325
86	20	10	883410829
86	10	8	882547270
86	16	10	881656150
86	3	6	882528896
86	43	10	883116851
86	9	9	882905555
86	21	8	884628080
86	18	9	881927161
86	56	10	885119573
86	7	10	881890413
86	22	10	886515967
86	33	9	885193068
86	45	9	885918825
86	53	10	884090652
86	8	8	881279491
86	57	8	888119063
86	0	6	884949618
86	49	10	884972585
86	29	8	887159043
86	42	6	885565133
86	47	8	881568875
86	55	8	882313006
86	46	9	885946385
86	12	9	883227093
86	26	8	881711271
86	30	8	886010693
86	14	7	885431925
86	25	8	887609196
86	6	8	883080104
578	39	8	890801609
578	52	8	890787829
578	19	9	890861323
578	2	9	891022092
87	31	9	878803649
87	23	10	878831209
87	5	10	890948598
87	41	10	883103071
87	19	9	885464078
87	43	8	883103071
87	9	10	886534341
87	21	9	885473265
87	22	8	886612428
87	17	9	888835634
87	29	10	880742064
87	25	8	887834273
475	37	9	881178437
475	32	8	882193578
475	19	9	884499464
475	24	6	881169250
475	20	7	885840737
475	9	9	881872040
475	7	8	881867446
475	22	8	886520560
475	45	9	880866085
475	13	7	881063602
475	42	7	885565133
475	47	7	880783404
475	26	8	880971734
730	41	9	889754314
730	2	10	890227434
730	4	9	890291741
730	15	7	890333082
730	58	8	889846182
730	17	8	890314708
730	46	8	890232027
730	14	8	890360642
730	25	9	890236621
730	34	8	889901302
28	44	9	889092864
28	54	9	889763500
28	5	8	890875103
28	48	9	889000996
28	41	9	889005590
28	2	8	889005590
28	4	9	890126379
28	24	9	889795654
28	9	7	890130972
28	21	9	890287148
28	15	7	889226073
28	7	9	889088271
28	45	8	890043698
28	0	5	889905896
28	30	9	889924269
28	34	9	889212293
225	31	9	883847202
225	44	8	884531618
225	39	9	883851795
225	54	8	885073639
225	52	9	883589971
225	37	9	884940431
225	23	9	883484323
225	32	9	883893136
225	40	9	884811816
225	48	10	883617532
225	41	8	884398410
225	19	9	884922057
225	35	9	883534851
225	24	9	884049311
225	38	7	883847202
225	27	8	884177926
225	11	9	883713993
225	1	7	883594565
225	20	8	883589971
225	10	7	883893136
225	16	9	883534851
225	43	10	883424609
225	9	10	883461356
225	21	10	884926651
225	15	10	884063091
225	18	9	883691026
225	58	10	884049311
225	51	7	883548631
225	56	10	885174694
225	50	10	884109025
225	7	9	883622125
225	33	10	883663466
225	45	10	884049311
225	53	10	884067685
225	8	9	884531618
225	17	10	884393816
225	0	9	885013925
225	49	10	883713993
225	13	9	884623486
225	29	10	884049311
225	42	5	885721309
225	47	6	883686433
225	55	7	884816409
225	12	8	883681839
225	14	7	883649686
225	6	8	884903684
225	34	10	884398410
181	31	8	892322024
181	44	8	891256355
181	39	8	890002357
181	54	8	891224202
181	52	8	892322024
181	37	8	891458465
181	23	9	890002357
181	32	8	892322024
181	5	9	890865916
181	48	9	891265542
181	41	9	893194770
181	35	8	892322024
181	2	9	890025324
181	4	10	890144753
181	38	9	891306883
181	36	9	892762990
181	11	10	891228795
181	16	8	892322024
181	9	7	891228795
181	21	8	891637608
181	51	8	892322024
181	56	9	891306883
181	22	8	892322024
181	45	9	891559520
181	8	8	891747849
181	57	8	890025324
181	17	9	891320663
181	49	10	891247169
181	13	8	892322024
181	47	8	892322024
181	30	8	891228795
181	25	8	892322024
181	34	8	893038594
90	52	10	883355708
90	37	10	889207699
90	32	10	883553224
90	40	10	884903684
90	28	10	883424609
90	1	10	883181159
90	20	10	884251421
90	10	10	883263840
90	16	10	883525664
90	3	10	883130631
90	9	10	887595416
90	56	10	889056117
90	47	2	886346011
90	46	10	889152578
90	26	7	883484323
90	6	10	887365746
464	54	8	889602731
464	37	8	892211782
464	5	8	890870510
464	48	8	891182861
464	41	8	892395518
464	2	8	888468162
464	4	7	890126379
464	24	8	889446556
464	11	8	890401983
464	15	10	889543017
464	51	6	888578403
464	56	7	888187964
464	50	7	889556797
464	45	9	888950469
464	53	6	889772687
464	57	8	888210931
464	17	8	888468162
464	46	3	888302799
464	25	6	888431415
696	32	8	892096947
696	5	9	892257716
696	40	8	892124508
696	48	7	892335804
696	35	8	892133695
696	38	9	892762990
696	28	7	892133695
696	20	7	892133695
696	16	8	892129101
696	3	6	892096947
696	9	7	892390925
696	56	8	892129101
696	0	6	892358771
696	49	8	892289870
696	46	8	892129101
696	12	7	892060200
696	25	9	892129101
696	6	7	892133695
195	52	10	891228795
195	52	10	891444685
195	2	10	891237982
195	4	5	891237982
195	11	10	891228795
195	28	5	891237982
195	28	5	891228795
195	1	7	891237982
195	20	10	891228795
195	10	10	891237982
195	16	9	891237982
195	3	8	891237982
195	56	10	891237982
195	33	10	891357410
195	57	5	891237982
195	26	5	891237982
195	25	10	891237982
249	31	8	889492490
249	5	6	891610047
249	40	8	892119914
249	19	8	892799738
249	11	9	890296335
249	59	7	889391435
249	22	8	892349584
249	8	9	889905896
249	17	9	890356049
249	55	7	889391435
249	6	7	892381738
655	31	8	891867278
655	44	8	891867278
655	37	8	891867278
655	23	9	891867278
655	5	9	891904025
655	35	8	891867278
655	36	8	891867278
655	11	6	891867278
655	10	6	891867278
655	18	8	891867278
655	17	8	892198002
655	13	6	891867278
655	29	8	892009673
655	46	6	891853497
59	5	7	890875103
59	2	9	888454382
59	27	8	884159553
59	20	8	883406235
59	56	9	885142540
59	22	8	886525154
59	0	8	884949618
59	42	6	885560540
59	26	7	880999294
59	25	8	887655130
64	44	9	882680478
64	39	10	878776088
64	54	10	880020900
64	52	10	878390243
64	37	8	881293272
64	32	9	882216545
64	5	10	890856730
64	40	10	884765882
64	48	9	883516477
64	41	9	882680478
64	19	10	884536212
64	2	10	888458975
64	4	10	890126379
64	24	9	880884459
64	27	10	884164146
64	28	8	880062240
64	20	10	883406235
64	16	10	881637776
64	43	9	883121445
64	21	10	884821002
64	18	10	880287317
64	58	9	882965269
64	56	10	885142540
64	50	10	880020900
64	7	10	881872040
64	22	10	886525154
64	45	10	881362172
64	8	9	879350263
64	57	10	888132844
64	0	10	884949618
64	49	10	883750740
64	13	9	881118722
64	29	10	880778811
64	42	10	885565133
64	46	10	885987726
64	26	10	880985514
64	30	9	886093374
64	14	8	880296504
64	25	10	887650537
64	6	10	883153598
64	34	10	879400791
546	31	8	890039104
546	44	7	890098819
546	37	2	890163126
546	41	6	893203957
546	19	8	890186093
546	24	9	890677587
546	27	5	890668400
546	9	8	890002357
546	15	6	889106644
546	58	6	890103412
546	12	6	890705147
575	44	8	883112258
575	37	9	882188984
575	32	7	882184391
575	48	10	883511884
575	41	8	882813687
575	19	8	884655640
575	24	3	882188984
575	27	7	884256014
575	20	6	883442983
575	16	7	882432435
575	43	9	882937709
575	9	8	882280852
575	21	8	884655640
575	58	8	882951489
575	7	8	882271666
575	45	10	882101710
575	49	8	883672653
575	29	10	883250060
575	12	8	882772346
575	6	7	883240873
354	31	4	888808073
354	44	6	886621615
354	54	10	886410319
354	40	3	885225222
354	48	1	886244956
354	41	4	887365746
354	24	5	885087420
354	43	8	886768604
354	9	5	887480581
354	21	5	885987726
354	15	8	890971565
354	58	9	885119573
354	22	7	892014266
354	45	8	885284936
354	53	8	886107154
354	17	7	891026685
354	0	3	889042337
354	29	9	887370339
354	42	4	886304671
354	30	7	886662956
354	14	5	886800758
354	6	8	885128760
354	34	9	887802119
527	44	1	882979049
527	37	3	881536722
527	4	7	890144753
527	24	1	881458634
527	10	3	890181500
527	16	5	890222840
527	58	2	882942302
527	0	1	890695961
527	0	1	884977178
527	30	1	886042847
527	6	4	883635905
635	54	10	889455743
635	52	10	889437369
635	37	10	889455743
635	32	10	889441962
635	5	10	890953191
635	48	10	889441962
635	35	10	889428182
635	1	10	889437369
635	20	10	889441962
635	10	10	889428182
635	16	10	889441962
635	21	10	889441962
635	15	10	888876974
635	58	10	889441962
635	56	10	888913722
635	50	10	889437369
635	22	10	888872381
635	45	10	889460336
635	53	10	889437369
635	17	10	889441962
635	13	10	889428182
635	46	10	889437369
635	26	10	889437369
635	30	10	889441962
635	25	10	889437369
720	31	10	875510181
720	44	8	882666698
720	39	10	878776088
720	54	10	879506439
720	52	10	878431584
720	40	10	884756695
720	11	10	875271325
720	28	1	880094394
720	20	7	883470543
720	16	10	881646963
720	3	9	875082995
720	18	8	880287317
720	56	9	885142540
720	50	10	879579933
720	7	9	881867446
720	33	8	876892795
720	8	10	879290549
310	39	7	879014945
310	5	8	890875103
310	48	9	883557818
310	2	8	888449788
310	4	8	890140159
310	4	8	890121786
310	1	8	879658021
310	16	5	881642370
310	56	7	885229815
310	22	8	886534341
310	57	6	888192558
310	46	6	885983133
310	25	7	887655130
20	31	10	877641519
20	44	10	882685072
20	39	10	878863363
20	54	10	879736109
20	23	10	877508310
20	48	9	883672653
20	24	8	881054415
20	36	9	879961186
20	43	9	883149005
20	15	10	876534509
20	33	4	881986875
20	45	10	881564282
20	8	9	879446725
406	40	9	886162275
406	48	8	886341418
406	2	9	888546250
406	4	10	890117192
406	36	10	889441962
406	27	8	887126889
406	43	8	888472755
406	56	9	886786977
406	22	8	888059349
406	57	6	888463568
406	0	10	886782384
406	42	7	886166869
406	30	8	886199022
212	44	7	882818280
212	54	7	888670271
212	37	4	891435498
212	32	8	882331380
212	48	9	887122296
212	41	8	888789700
212	19	7	885367617
212	2	9	890121786
212	24	10	880889052
212	36	9	881683710
212	27	8	885023112
212	58	6	892184222
212	8	7	879364044
212	49	8	884632673
212	13	6	883052544
212	47	7	880466460
212	12	8	881954721
212	30	10	886042847
212	25	10	887705657
212	6	8	883139818
333	44	9	882689665
333	37	6	881247338
333	48	8	883580785
333	41	6	882519709
333	4	9	890135566
333	27	9	884187113
333	43	8	882951489
333	18	9	880347031
333	58	9	882919335
333	22	9	888123657
333	29	8	881081975
333	46	5	885969352
333	12	8	882092523
727	40	8	885018519
727	2	9	888445195
727	4	10	890163126
727	21	8	885188474
727	56	9	885101200
727	22	9	886511374
727	57	8	888123657
727	0	6	884967991
727	42	5	885661595
727	46	6	885932605
727	30	8	886433286
727	25	7	887627570
620	40	9	884779662
620	48	10	884324915
620	19	10	884494871
620	27	10	884214674
620	20	8	884324915
620	21	10	884600519
620	56	8	885105793
620	22	10	886529747
620	0	6	884972585
620	49	10	884324915
620	42	6	885555946
620	46	9	885950979
620	25	8	887673504
620	6	9	884324915
509	31	6	892684903
509	39	6	892616002
509	54	7	892822705
509	52	9	892620595
509	32	9	892680309
509	48	10	892744617
509	19	9	892620595
509	2	10	892804331
509	4	10	891945365
509	11	10	892611408
509	59	8	892900792
509	15	7	892740023
509	50	8	892873232
509	22	9	892822705
509	53	8	892859452
509	17	8	892831891
509	49	9	892804331
509	42	1	892877825
509	55	8	892905386
509	25	9	892583848
509	34	7	892877825
482	5	9	890925631
482	41	7	882799907
482	19	9	884494871
482	35	6	878298375
482	2	8	888458975
482	4	10	890117192
482	15	10	876139477
482	58	10	882919335
482	56	9	885114980
482	45	10	881440260
482	13	8	881077382
482	42	4	885588100
482	46	10	885946385
482	25	10	887636756
77	52	8	878463737
77	32	8	882184391
77	19	9	884540805
77	2	7	888477349
77	4	8	890140159
77	59	9	879607494
77	28	9	880117361
77	1	8	876828487
77	20	9	883415422
77	16	9	881656150
77	56	9	885197661
77	7	9	881904194
77	22	9	886534341
77	33	9	876929542
77	8	9	879331890
77	49	7	883672653
77	42	8	885569727
77	55	8	881137096
77	46	9	885992319
77	12	9	881982281
77	26	8	880980920
77	6	9	883098478
463	31	10	892496573
463	44	10	892487386
463	39	10	893006441
463	23	7	892547101
463	24	7	892937540
463	27	7	892583848
463	58	10	892496573
463	45	8	892891606
463	0	8	893056968
463	30	7	893047781
585	31	5	876603410
585	44	7	882648324
585	54	7	879598307
585	52	4	881715864
585	23	6	884848563
585	32	7	882216545
585	5	9	890921037
585	40	9	885137947
585	48	9	883498103
585	19	6	884527025
585	35	7	879042506
585	2	8	888458975
585	4	7	890158533
585	24	7	881013074
585	59	6	880007120
585	28	9	882933115
585	1	7	881835293
585	10	7	881803139
585	16	8	882358940
585	3	8	879143560
585	15	8	883199532
585	18	4	880356218
585	56	8	888514096
585	7	10	881885820
585	22	6	891031279
585	33	7	881899600
585	8	6	879258395
585	13	4	881876633
585	42	3	887724031
585	47	8	880746657
585	55	6	882317600
585	46	7	889565984
585	14	4	888013415
585	6	9	884223860
304	31	2	875496401
304	44	1	882657511
304	39	6	879001165
304	52	7	878422397
304	37	4	881522941
304	41	1	882505929
304	19	6	884582146
304	24	6	880985514
304	27	3	884173333
304	59	5	879474285
304	28	1	881564282
304	3	1	875069215
304	18	3	880305691
304	58	6	882698852
304	45	5	881398920
304	53	7	876235938
304	8	3	879276769
304	17	6	875854686
304	55	3	881238151
304	12	6	881968501
304	26	3	881026854
500	52	8	889244446
500	32	8	890066665
500	19	4	889873742
500	35	7	890356049
500	2	9	890130972
500	4	9	890126379
500	1	7	889515457
500	20	7	889391435
500	10	7	889244446
500	16	8	889258227
500	3	7	890098819
500	18	5	890071258
500	57	5	889451149
500	17	9	889763500
500	0	4	889648665
500	46	8	890121786
500	26	5	889538424
500	25	6	889997764
234	31	10	888560030
234	44	9	882712632
234	44	9	888932095
234	39	8	888734579
234	5	7	890893477
234	40	7	884784255
234	41	9	882749379
234	4	10	890130972
234	27	9	884210080
234	20	8	883447576
234	10	9	883066324
234	16	9	888491129
234	43	8	883093884
234	21	8	884618893
234	58	9	882965269
234	56	8	885183881
234	22	8	886529747
234	57	8	888146624
234	0	7	884981771
234	49	8	891692728
234	42	6	885597287
234	46	8	885996913
234	12	8	882731006
234	30	6	886029067
234	14	8	892694089
234	25	8	887655130
201	52	8	885390584
201	40	10	884770475
201	19	9	884554585
201	35	8	884361662
201	1	7	885385991
201	10	7	885385991
201	3	8	885381397
201	18	8	884857750
201	22	10	886777791
201	0	9	884986365
201	13	10	884361662
201	42	8	885560540
201	25	7	887682690
174	31	8	892404705
174	44	5	883029577
174	23	4	882267072
174	5	7	891426311
174	40	4	885385991
174	48	6	885592694
174	43	6	882937709
174	9	6	882409468
174	15	7	883521070
174	58	7	882914742
174	49	7	884802629
174	29	5	882731006
174	12	7	882349753
174	6	6	883507290
437	39	8	879460505
437	54	9	879584527
437	37	8	881270305
437	23	7	878808242
437	48	7	884715354
437	41	7	882818280
437	24	7	881256524
437	36	8	879051692
437	59	8	879547780
437	1	6	878785275
437	10	5	879483472
437	43	7	882965269
437	9	8	882074149
437	21	7	884742915
437	18	6	883713993
437	58	8	882923928
437	50	7	879662615
437	45	7	881251931
437	8	8	879556966
437	13	6	881348392
437	29	7	880861492
437	47	7	880691536
437	46	7	887273878
437	12	8	882969862
437	30	6	887002867
437	14	7	880663976
437	6	8	883617532
437	34	7	879791230
623	52	9	889285787
623	32	9	889304161
623	2	10	890149346
623	4	9	890213654
623	28	4	889290380
623	1	5	889272007
623	20	7	889313347
623	10	8	889285787
623	16	10	889299567
623	3	6	889272007
623	56	8	889354688
623	57	6	890149346
623	46	6	889354688
623	26	6	889290380
623	25	7	889768094
572	44	10	889901302
572	54	8	891426311
572	37	7	891421718
572	32	10	889901302
572	5	10	890911850
572	40	8	890222840
572	48	9	891421718
572	41	10	890264181
572	19	10	890232027
572	2	9	889901302
572	4	9	890222840
572	24	10	891421718
572	24	10	890232027
572	27	10	889901302
572	11	9	890232027
572	28	7	890264181
572	20	8	890264181
572	16	8	890264181
572	43	9	891421718
572	9	9	891421718
572	21	9	891421718
572	18	7	890264181
572	58	8	891421718
572	56	9	889901302
572	50	9	891426311
572	7	10	889901302
572	22	7	889901302
572	33	8	889901302
572	45	10	891421718
572	8	10	890264181
572	57	9	889901302
572	0	8	890222840
572	49	9	890232027
572	42	6	889901302
572	46	7	889901302
572	26	8	890264181
572	30	10	889919676
572	14	8	889901302
572	25	7	889901302
572	6	7	890264181
572	34	8	891426311
770	31	9	891747849
770	44	10	891683542
770	52	9	891017499
770	32	10	891825937
770	2	10	892129101
770	4	9	892225563
770	28	7	891770816
770	1	7	891729476
770	20	8	891867278
770	10	7	891752443
770	16	8	891793783
770	3	6	891711102
770	56	9	891945365
770	57	8	892106134
770	17	9	892450639
770	46	8	891954552
770	26	6	891780003
770	25	9	892092354
748	39	10	892781364
748	54	10	891683542
748	52	10	892083167
748	37	10	892037233
748	23	10	892032640
748	5	10	892156662
748	41	10	891688135
748	19	10	891683542
748	2	10	892083167
748	4	10	892083167
748	38	10	891688135
748	20	10	892083167
748	18	10	892781364
748	50	10	891688135
748	8	10	892032640
748	0	10	892781364
